price,id
1785.26,382
6076.73,383
1273.23,384
937.8,385
15504.49,386
9495.68,387
6378.61,388
1126.66,389
2820.39,390
5018.91,391
6336.08,392
1600.75,393
4724.11,394
5326.22,395
799.36,396
1860.71,397
4682.9,398
3738.88,399
6799.0,400
1113.75,401
2598.13,402
9146.93,403
994.45,404
2132.62,405
542.46,406
15677.48,407
2523.06,408
5734.99,409
1103.9,410
713.42,411
4268.7,412
5441.29,413
5480.52,414
1077.97,415
1381.39,416
6057.46,417
561.6,418
5089.06,419
10110.17,420
4029.81,421
3849.24,422
812.81,423
1415.12,424
5168.7,425
5325.65,426
14927.25,427
1253.93,428
7195.84,429
3518.98,430
15322.59,431
1805.56,432
2429.64,433
586.24,434
3271.67,435
2268.73,436
1059.8,437
7219.33,438
626.18,439
3257.95,440
5374.0,441
6148.07,442
3902.51,443
1046.32,444
5402.83,445
3742.26,446
5619.46,447
6711.11,448
1972.39,449
6181.97,450
1066.42,451
5086.51,452
5432.77,453
6260.62,454
6815.98,455
2248.18,456
10486.01,457
3461.36,458
7227.89,459
9207.89,460
548.85,461
871.5,462
3850.22,463
845.72,464
3703.24,465
789.23,466
3966.6,467
4843.81,468
910.18,469
2097.37,470
2393.81,471
2166.41,472
5793.63,473
3604.63,474
1019.95,475
10657.49,476
4514.09,477
2878.2,478
8376.3,479
779.21,480
5177.5,481
7664.53,482
13037.28,483
1117.28,484
4584.96,485
10413.67,486
7020.18,487
2641.74,488
1902.02,489
600.98,490
3137.23,491
4895.39,492
7603.38,493
2629.78,494
8984.17,495
2489.13,496
5228.89,497
5429.2,498
4898.68,499
8251.59,500
5866.7,501
7192.72,502
1491.85,503
9105.16,504
4343.98,505
893.61,506
3237.96,507
1107.86,508
9284.2,509
1063.92,510
3822.95,511
1104.8,512
3610.04,513
4505.9,514
8463.65,515
4018.9,516
5465.0,517
1686.8825,518
1825.8,519
4300.7,520
2157.47,521
1674.52,522
6789.57,523
6160.07,524
2253.67,525
1098.27,526
5659.54,527
4271.75,528
4094.91,529
2867.24,530
2968.78,531
2593.9,532
7353.65,533
2202.42,534
15261.215,535
9927.06,536
6596.81,537
2059.0,538
2242.86,539
10378.49,540
9327.79,541
660.37,542
14754.24,543
574.62,544
7526.5,545
9287.08,546
2001.89,547
4492.35,548
8444.27,549
521.74,550
2155.33,551
7490.66,552
1065.56,553
6304.01,554
8216.92,555
4258.85,556
6621.97,557
1026.31,558
8437.04,559
1883.53,560
4341.66,561
993.015,562
4504.55,563
6102.43,564
2990.52,565
1930.59,566
5736.92,567
5362.86,568
6411.19,569
1323.93,570
3468.97,571
10145.42,572
15242.2,573
4173.5,574
2549.14,575
3652.71,576
1253.37,577
1076.84,578
4879.42,579
4580.44,580
1583.76,581
1837.5,582
1100.63,583
8203.87,584
2174.14,585
5158.36,586
1848.82,587
2034.94,588
4001.23,589
1773.51,590
3665.92,591
4673.14,592
4055.4,593
7444.78,594
2648.15,595
9973.68,596
1778.78,597
1132.95,598
3246.48,599
2038.72,600
8228.16,601
2085.8,602
9390.88,603
521.27,604
3041.37,605
5908.62,606
4970.14,607
1573.95,608
640.41,609
3879.82,610
831.26,611
3514.57,612
3227.63,613
2220.06,614
453.88,615
6147.19,616
5136.46,617
13542.6,618
10586.43,619
1147.39,620
593.67,621
838.55,622
2353.25,623
4203.72,624
13893.64,625
850.52,626
4774.28,627
6165.71,628
3902.76,629
2693.79,630
6695.03,631
1674.16,632
9680.19,633
3352.5,634
7521.09,635
4253.01,636
2333.89,637
14246.23,638
5028.33,639
6794.05,640
565.43,641
5978.75,642
4341.0,643
3296.95,644
758.81,645
6170.91,646
1217.45,647
4597.33,648
1206.01,649
4052.57,650
15290.46,651
1658.13,652
5589.09,653
3624.84,654
15872.08,655
2119.75,656
3100.33,657
1822.54,658
1266.17,659
4031.13,660
7560.28,661
3599.16,662
1953.8,663
798.15,664
5949.71,665
4945.24,666
2895.59,667
16440.07,668
10038.15,669
2634.06,670
15381.12,671
984.67,672
3611.28,673
2317.03,674
6981.9,675
3275.62,676
1071.44,677
3250.93,678
876.32,679
667.12,680
8837.23,681
1311.31,682
1381.97,683
3833.56,684
1114.49,685
1719.37,686
5482.03,687
1038.4,688
14746.26,689
2586.06,690
5230.59,691
984.76,692
5556.46,693
6041.87,694
12691.74,695
4530.09,696
3406.61,697
537.78,698
4579.32,699
1749.39,700
2114.83,701
738.22,702
2428.96,703
4440.31,704
1541.87,705
1332.31,706
6658.38,707
4593.9,708
3964.06,709
6348.75,710
4561.71,711
1841.58,712
2475.48,713
508.24,714
1815.16,715
1851.37,716
5492.76,717
14926.04,718
6287.96,719
9733.52,720
3553.66,721
3381.78,722
2012.43,723
2871.51,724
4186.68,725
1907.53,726
657.29,727
5258.46,728
6213.91,729
8185.07,730
1274.87,731
1831.12,732
6386.71,733
4102.31,734
7413.66,735
7183.17,736
1369.33,737
1102.38,738
4075.27,739
2124.93,740
5441.37,741
4305.62,742
799.6,743
10686.76,744
15256.16,745
1271.72,746
7528.33,747
4266.24,748
5973.73,749
1368.44,750
2236.5,751
4991.24,752
3362.94,753
1464.57,754
2535.19,755
7543.72,756
4123.19,757
8797.37,758
15667.87,759
5169.89,760
5721.62,761
1499.38,762
6231.22,763
3515.74,764
6151.74,765
4725.46,766
7365.57,767
885.05,768
1054.1,769
5386.49,770
623.07,771
949.59,772
1470.35,773
3982.32,774
4520.68,775
2112.65,776
9630.03,777
5292.12,778
6293.11,779
4864.64,780
7176.49,781
633.59,782
3683.1,783
673.84,784
5836.06,785
655.56,786
3990.8,787
6311.67,788
5942.92,789
4431.07,790
1013.13,791
4190.55,792
3402.3,793
1099.86,794
5262.3,795
4103.91,796
6720.81,797
15050.27,798
1107.95,799
5300.96,800
989.82,801
1237.77,802
15056.16,803
5989.64,804
5301.97,805
5239.49,806
1263.56,807
1432.74,808
4505.71,809
5512.01,810
3682.99,811
3942.98,812
1335.13,813
1581.19,814
4652.28,815
4572.79,816
4190.93,817
1704.4,818
1679.6,819
4970.38,820
4677.64,821
3820.41,822
3291.74,823
640.27,824
1062.02,825
804.34,826
1523.03,827
4591.44,828
4166.47,829
3707.55,830
4080.79,831
2126.51,832
2335.61,833
4377.35,834
6218.61,835
3310.6,836
5102.13,837
4171.63,838
7354.44,839
1839.92,840
5905.58,841
1130.47,842
4918.86,843
2977.82,844
12170.23,845
806.52,846
1981.49,847
13992.01,848
5363.36,849
1117.88,850
7359.96,851
990.08,852
421.35,853
4291.86,854
4777.59,855
3483.05,856
2206.17,857
3194.36,858
7763.39,859
11040.34,860
1117.84,861
1747.34,862
2425.34,863
1334.74,864
4506.81,865
6754.72,866
695.09,867
10475.69,868
6384.59,869
3757.64,870
1591.29,871
9413.41,872
3978.52,873
896.23,874
9111.37,875
2445.71,876
1778.75,877
1800.15,878
7427.11,879
7221.71,880
5849.44,881
5337.79,882
1720.69,883
3223.05,884
5031.64,885
6091.7,886
792.41,887
3769.28,888
2462.38,889
8774.07,890
5985.06,891
2765.68,892
8252.7,893
4939.08,894
1197.26,895
3055.31,896
975.49,897
5360.82,898
2560.29,899
6821.85,900
840.96,901
5078.39,902
566.03,903
8354.16,904
5887.01,905
4739.98,906
2369.39,907
3332.85,908
6169.13,909
4271.16,910
1788.65,911
8094.85,912
5941.77,913
1966.02,914
8172.55,915
10086.46,916
14145.19,917
7729.43,918
644.78,919
4464.3,920
3154.63,921
6045.67,922
1194.02,923
15743.595,924
4439.1,925
6933.35,926
1467.55,927
2498.24,928
829.43,929
3919.41,930
3144.84,931
1677.18,932
3431.46,933
4690.5,934
1005.92,935
5669.4,936
751.74,937
3684.49,938
3985.0,939
5413.25,940
3903.28,941
1579.35,942
631.63,943
4496.63,944
4617.43,945
866.86,946
899.97,947
6326.14,948
5947.19,949
708.21,950
445.56,951
2543.15,952
5846.35,953
716.7,954
5459.27,955
4098.56,956
6982.57,957
2470.51,958
978.15,959
1700.63,960
7217.08,961
1041.18,962
2472.23,963
6221.15,964
7773.02,965
2715.4,966
4739.43,967
6094.96,968
4906.5,969
7915.14,970
2994.85,971
11522.47,972
4973.02,973
4796.82,974
4575.37,975
1047.37,976
4444.57,977
1269.11,978
2420.92,979
7741.93,980
5292.1,981
5182.05,982
1879.03,983
5620.2,984
16311.04,985
2353.66,986
3324.02,987
1407.19,988
1912.66,989
2225.75,990
2007.21,991
2375.08,992
1840.08,993
3577.86,994
1193.25,995
3853.13,996
871.19,997
8327.89,998
3822.61,999
4939.4,1000
9480.81,1001
1246.94,1002
4726.11,1003
9537.3,1004
5156.47,1005
1286.16,1006
3673.06,1007
531.52,1008
5983.36,1009
4416.01,1010
8721.95,1011
4377.38,1012
4814.67,1013
7458.2,1014
556.81,1015
5526.43,1016
838.01,1017
4159.66,1018
5263.85,1019
8479.06,1020
2420.69,1021
3258.86,1022
2150.73,1023
826.28,1024
16572.63,1025
954.66,1026
4556.73,1027
4731.4,1028
4314.92,1029
1805.73,1030
639.01,1031
6475.21,1032
3559.15,1033
674.29,1034
2067.47,1035
674.71,1036
9030.83,1037
5306.36,1038
6954.14,1039
7157.17,1040
1199.04,1041
7567.37,1042
3572.27,1043
16133.2,1044
807.97,1045
5472.25,1046
1254.46,1047
1087.92,1048
1472.23,1049
5370.92,1050
3699.91,1051
3235.08,1052
7825.58,1053
10535.23,1054
4652.6,1055
14890.45,1056
4479.36,1057
2289.47,1058
6968.93,1059
2408.24,1060
1284.9,1061
4643.29,1062
4314.87,1063
1027.63,1064
14354.44,1065
6900.27,1066
4894.33,1067
1828.33,1068
15108.38,1069
1292.79,1070
5520.82,1071
1369.55,1072
1334.24,1073
5947.27,1074
4348.4,1075
3313.67,1076
11193.13,1077
928.85,1078
1039.42,1079
4594.42,1080
5603.97,1081
9786.99,1082
4239.68,1083
4697.46,1084
5152.83,1085
7942.63,1086
6143.45,1087
815.56,1088
12715.28,1089
7586.72,1090
6635.42,1091
3720.14,1092
811.99,1093
6076.51,1094
13814.0,1095
4351.3,1096
3854.0,1097
539.22,1098
2489.1,1099
2655.51,1100
3837.2,1101
5340.28,1102
15130.33,1103
3996.92,1104
1095.89,1105
1547.92,1106
1440.38,1107
1264.85,1108
2760.71,1109
6090.83,1110
12383.62,1111
2182.48,1112
6065.78,1113
7932.46,1114
563.98,1115
2111.59,1116
5942.95,1117
3337.18,1118
1196.48,1119
3850.27,1120
4699.7,1121
1278.53,1122
1821.13,1123
6135.69,1124
1989.61,1125
5510.68,1126
5763.09,1127
1615.68,1128
8590.14,1129
4062.83,1130
4742.75,1131
5726.11,1132
4980.54,1133
544.43,1134
3984.97,1135
8542.62,1136
4077.69,1137
5236.51,1138
1253.8,1139
1339.93,1140
4687.33,1141
3712.65,1142
7536.63,1143
2102.97,1144
3522.51,1145
5702.42,1146
4473.96,1147
7317.31,1148
15492.59,1149
1432.73,1150
5688.45,1151
6333.41,1152
4086.55,1153
770.4,1154
12273.53,1155
6068.61,1156
1853.88,1157
1261.5,1158
5178.26,1159
6032.19,1160
4384.52,1161
828.62,1162
14815.27,1163
1516.71,1164
456.35,1165
6537.61,1166
1460.08,1167
2258.78,1168
6140.79,1169
974.22,1170
5913.86,1171
1600.98,1172
780.17,1173
2715.85,1174
1077.84,1175
9779.01,1176
3965.7,1177
8417.88,1178
3308.98,1179
1043.46,1180
3713.27,1181
2949.19,1182
1825.58,1183
5284.93,1184
4694.58,1185
649.57,1186
1020.325,1187
661.34,1188
3612.94,1189
14669.09,1190
659.6,1191
5844.81,1192
5802.45,1193
4346.61,1194
1754.95,1195
4766.9,1196
14247.8975,1197
861.44,1198
13800.68,1199
6674.22,1200
5308.9,1201
2283.82,1202
5485.73,1203
1018.72,1204
7854.94,1205
7954.48,1206
6245.77,1207
2572.16,1208
15009.15,1209
14488.91,1210
5460.41,1211
779.37,1212
1833.98,1213
5572.32,1214
4466.16,1215
2523.7,1216
1818.32,1217
3646.7,1218
4621.45,1219
6913.98,1220
3318.12,1221
10123.19,1222
1524.54,1223
11219.5,1224
4412.34,1225
1126.85,1226
4379.99,1227
970.2,1228
1460.19,1229
1850.33,1230
8885.95,1231
823.77,1232
6068.0,1233
7143.12,1234
3592.77,1235
2211.71,1236
3960.36,1237
8916.65,1238
7179.32,1239
5040.26,1240
3625.04,1241
5509.12,1242
2174.81,1243
5197.99,1244
5391.37,1245
1469.66,1246
3707.08,1247
2841.68,1248
1210.76,1249
10458.9,1250
7413.05,1251
995.7,1252
1028.42,1253
2235.65,1254
6075.06,1255
4892.23,1256
8417.76,1257
6393.48,1258
610.4,1259
5167.98,1260
848.7,1261
4985.59,1262
2628.32,1263
5414.38,1264
4296.36,1265
8925.54,1266
8796.92,1267
7265.73,1268
5580.26,1269
1553.48,1270
3986.92,1271
3712.37,1272
5232.88,1273
5272.95,1274
5342.53,1275
2989.65,1276
3132.88,1277
740.55,1278
1794.4,1279
1207.02,1280
1148.0,1281
9746.13,1282
5734.49,1283
3953.06,1284
2606.35,1285
2559.18,1286
5467.9,1287
3483.36,1288
9229.03,1289
6161.93,1290
3946.04,1291
8600.17,1292
4066.52,1293
1342.09,1294
4690.44,1295
6124.51,1296
1691.95,1297
3952.63,1298
3460.76,1299
7242.12,1300
560.82,1301
5642.99,1302
5473.88,1303
1226.28,1304
1505.69,1305
2076.12,1306
1515.05,1307
1982.92,1308
8139.18,1309
3728.95,1310
5899.23,1311
2532.82,1312
2242.25,1313
828.51,1314
3215.39,1315
2788.04,1316
8351.1,1317
1164.02,1318
1816.3,1319
1422.37,1320
8753.23,1321
2581.94,1322
9941.48,1323
883.35,1324
7087.65,1325
5585.91,1326
2813.43,1327
2852.88,1328
3786.53,1329
621.88,1330
3324.3,1331
1570.46,1332
2995.76,1333
3586.3,1334
4732.59,1335
3718.29,1336
3999.36,1337
5052.67,1338
6039.51,1339
5194.87,1340
5218.26,1341
16044.02,1342
1021.7,1343
5118.34,1344
6394.46,1345
7255.19,1346
5890.07,1347
1676.85,1348
1123.2,1349
882.09,1350
4058.96,1351
2557.71,1352
3128.78,1353
6253.26,1354
9630.11,1355
1870.22,1356
4764.5,1357
1268.48,1358
638.94,1359
5207.04,1360
1680.72,1361
1850.33,1362
4212.09,1363
15028.32,1364
3587.24,1365
15936.09,1366
2154.36,1367
3212.01,1368
896.21,1369
4638.79,1370
1772.79,1371
1701.42,1372
10661.37,1373
922.2,1374
3235.74,1375
9008.19,1376
4618.66,1377
7482.44,1378
4256.1,1379
1011.37,1380
3903.62,1381
825.29,1382
5604.75,1383
1965.5,1384
9482.17,1385
2116.28,1386
4946.85,1387
15740.1,1388
5155.75,1389
5866.2,1390
2918.14,1391
1236.35,1392
5059.75,1393
10943.69,1394
4200.85,1395
4530.82,1396
3752.27,1397
621.83,1398
3427.95,1399
7503.12,1400
13840.11,1401
5767.13,1402
5124.29,1403
5363.18,1404
548.96,1405
6102.9,1406
4441.98,1407
6109.45,1408
2792.55,1409
3273.61,1410
1174.42,1411
9586.39,1412
5253.87,1413
8770.31,1414
2176.56,1415
1642.44,1416
5679.43,1417
5213.26,1418
7738.58,1419
5677.53,1420
1502.66,1421
4303.76,1422
6330.43,1423
1390.15,1424
2660.95,1425
7263.92,1426
1033.27,1427
1383.78,1428
2172.9,1429
4096.47,1430
3390.71,1431
5509.82,1432
3577.09,1433
7694.11,1434
3104.17,1435
4723.61,1436
4316.64,1437
8338.03,1438
877.55,1439
1913.86,1440
1348.61,1441
8513.2,1442
4473.45,1443
4271.29,1444
1893.6,1445
2615.8,1446
9801.67,1447
2466.04,1448
1280.45,1449
1458.95,1450
7682.58,1451
4323.83,1452
9484.76,1453
839.83,1454
1224.16,1455
8749.4,1456
4354.03,1457
3861.22,1458
1330.45,1459
4019.63,1460
3283.18,1461
1218.39,1462
1080.31,1463
9072.83,1464
9313.86,1465
9180.07,1466
2968.1,1467
3953.33,1468
4229.56,1469
2896.89,1470
835.42,1471
2704.14,1472
3687.08,1473
4919.27,1474
4491.04,1475
3633.7,1476
4556.69,1477
4575.36,1478
2351.29,1479
7015.99,1480
2305.91,1481
497.52,1482
3604.53,1483
3885.82,1484
1770.11,1485
8784.73,1486
1849.79,1487
2360.53,1488
1281.18,1489
5313.49,1490
4401.53,1491
2255.42,1492
1039.54,1493
5235.09,1494
7558.13,1495
4358.92,1496
5909.68,1497
677.06,1498
1279.56,1499
11462.44,1500
4411.58,1501
7502.74,1502
8572.93,1503
4462.49,1504
5891.12,1505
1169.76,1506
1247.97,1507
5627.14,1508
1668.13,1509
1370.18,1510
6028.26,1511
4286.12,1512
3913.3,1513
471.31,1514
13150.57,1515
9392.14,1516
3838.03,1517
3896.77,1518
836.24,1519
5536.78,1520
2031.61,1521
5029.0,1522
3879.25,1523
4167.93,1524
1858.3,1525
4840.48,1526
8339.48,1527
4615.66,1528
1426.31,1529
1567.27,1530
4732.49,1531
16348.78,1532
1170.42,1533
662.85,1534
7383.0,1535
3691.46,1536
1867.43,1537
948.35,1538
1301.55,1539
11358.62,1540
2601.92,1541
1543.86,1542
1106.1,1543
13796.06,1544
6065.03,1545
5586.18,1546
569.56,1547
7044.91,1548
1386.83,1549
4469.86,1550
5896.13,1551
8433.47,1552
1184.06,1553
3924.79,1554
2197.37,1555
9923.07,1556
1250.1,1557
4602.18,1558
2554.42,1559
4124.08,1560
7559.56,1561
14779.1,1562
3412.84,1563
4854.9,1564
5506.97,1565
6060.81,1566
7759.09,1567
6489.15,1568
5135.56,1569
1214.68,1570
2051.85,1571
6772.51,1572
16401.81,1573
4909.37,1574
2382.09,1575
1142.06,1576
7511.25,1577
4708.13,1578
14949.1625,1579
1691.08,1580
1965.96,1581
4258.14,1582
2867.68,1583
2495.81,1584
13034.01,1585
6287.14,1586
4053.0,1587
2228.77,1588
5894.8,1589
602.13,1590
6054.06,1591
5372.51,1592
7486.12,1593
2049.98,1594
5954.29,1595
2987.83,1596
3781.94,1597
4190.58,1598
860.85,1599
8400.53,1600
3310.83,1601
2506.62,1602
5805.5,1603
1116.94,1604
4532.4,1605
636.05,1606
6133.1,1607
929.09,1608
7350.07,1609
4712.61,1610
1149.83,1611
7845.13,1612
2108.37,1613
1757.27,1614
1875.37,1615
5502.01,1616
7811.92,1617
2231.84,1618
6483.59,1619
6321.54,1620
10946.07,1621
4744.99,1622
5668.37,1623
2508.57,1624
3419.28,1625
5092.31,1626
8846.49,1627
1225.43,1628
7692.71,1629
1704.74,1630
5548.89,1631
7969.89,1632
4709.4,1633
753.99,1634
855.6,1635
5203.14,1636
6586.45,1637
4939.06,1638
942.71,1639
1372.36,1640
1308.05,1641
9763.26,1642
3141.11,1643
1085.11,1644
869.575,1645
2168.25,1646
2895.27,1647
1798.35,1648
2699.09,1649
15651.98,1650
5927.19,1651
5812.65,1652
6815.39,1653
5670.06,1654
13083.12,1655
700.74,1656
5574.45,1657
669.14,1658
1539.55,1659
15058.6325,1660
5340.98,1661
3550.52,1662
4217.03,1663
7545.17,1664
11916.36,1665
7279.33,1666
3061.65,1667
3289.42,1668
3903.11,1669
1483.48,1670
1258.5,1671
821.19,1672
3736.22,1673
2092.06,1674
2335.2,1675
5417.72,1676
4831.91,1677
6140.17,1678
9594.55,1679
4431.28,1680
6141.13,1681
7493.8,1682
679.65,1683
3452.26,1684
698.08,1685
1401.18,1686
8451.43,1687
2982.52,1688
8238.11,1689
1152.98,1690
12106.96,1691
7056.82,1692
4088.21,1693
728.0,1694
13985.75,1695
2192.58,1696
4914.16,1697
907.79,1698
1765.5,1699
944.8,1700
6062.95,1701
4286.74,1702
8809.7,1703
707.09,1704
5620.66,1705
6586.57,1706
14891.56,1707
5248.13,1708
8737.29,1709
1178.27,1710
5337.16,1711
6133.8,1712
3306.63,1713
592.9,1714
3275.31,1715
1069.56,1716
3254.37,1717
5011.32,1718
2530.51,1719
1032.31,1720
5597.39,1721
5773.61,1722
5522.91,1723
7008.63,1724
837.17,1725
16344.78,1726
6276.22,1727
6421.9,1728
3518.02,1729
2093.0,1730
5113.51,1731
4754.33,1732
4679.76,1733
11887.37,1734
5974.49,1735
2040.6,1736
9171.67,1737
13732.94,1738
4128.27,1739
1861.81,1740
4858.16,1741
1028.06,1742
8482.5,1743
5222.97,1744
5542.67,1745
1098.01,1746
15297.07,1747
5423.11,1748
4583.54,1749
1020.32,1750
4743.8,1751
6451.45,1752
5063.14,1753
2783.84,1754
5485.42,1755
3465.7,1756
1629.74,1757
2920.47,1758
2813.75,1759
5834.11,1760
4805.12,1761
507.27,1762
2306.9,1763
844.81,1764
2361.62,1765
7420.79,1766
15401.22,1767
3149.18,1768
835.04,1769
726.94,1770
2200.53,1771
12358.0,1772
4055.57,1773
9311.19,1774
1480.21,1775
896.01,1776
726.98,1777
14481.16,1778
2360.71,1779
7481.46,1780
3323.23,1781
3781.18,1782
5216.4,1783
7150.17,1784
16378.16,1785
1533.03,1786
2671.15,1787
6466.73,1788
1493.02,1789
4467.53,1790
1209.28,1791
2137.64,1792
9095.28,1793
535.85,1794
14635.71,1795
5609.68,1796
4296.2,1797
13084.87,1798
1251.46,1799
8440.0,1800
3621.47,1801
4928.15,1802
4578.41,1803
772.05,1804
901.77,1805
5351.73,1806
1184.78,1807
1134.68,1808
6505.39,1809
3519.68,1810
1083.7,1811
5244.31,1812
1613.18,1813
5053.48,1814
1567.87,1815
1877.56,1816
605.23,1817
4308.13,1818
6865.5,1819
15013.14,1820
7797.76,1821
777.48,1822
5087.06,1823
1196.58,1824
4978.47,1825
5364.74,1826
1298.46,1827
2550.34,1828
15351.83,1829
8488.79,1830
4974.02,1831
506.27,1832
3952.3,1833
14381.79,1834
6271.39,1835
4298.68,1836
3567.28,1837
3667.3,1838
5421.55,1839
758.17,1840
6153.9,1841
1727.37,1842
4110.57,1843
5817.14,1844
2211.56,1845
4344.79,1846
14967.22,1847
4144.37,1848
2475.09,1849
9150.18,1850
1858.58,1851
4183.26,1852
2056.53,1853
4666.01,1854
4728.33,1855
7614.64,1856
1168.16,1857
813.32,1858
4918.35,1859
1790.16,1860
1852.36,1861
1905.27,1862
4265.88,1863
2007.13,1864
3795.7,1865
2331.0,1866
4503.07,1867
4916.4,1868
1914.59,1869
1637.97,1870
6906.78,1871
4546.34,1872
6302.44,1873
584.4,1874
4630.8,1875
5369.98,1876
4110.4,1877
612.13,1878
1431.07,1879
5335.71,1880
4856.76,1881
10184.8,1882
5406.18,1883
4489.68,1884
1063.45,1885
3657.45,1886
5111.93,1887
2451.98,1888
2177.6,1889
1195.95,1890
4977.6,1891
1271.15,1892
5438.89,1893
4260.9,1894
5542.46,1895
